origin,destination,population,distance
orig1,dest1,11,408.9
orig1,dest2,11,813.7
orig1,dest3,11,207.2
orig1,dest4,11,725.2
orig1,dest5,11,838.1
orig1,dest6,11,142.2
orig1,dest7,11,410.5
orig1,dest8,11,402.3
orig1,dest9,11,434.2
orig1,dest10,11,275.0
orig2,dest1,17,439.3
orig2,dest2,17,307.2
orig2,dest3,17,640.0
orig2,dest4,17,150.2
orig2,dest5,17,118.8
orig2,dest6,17,841.0
orig2,dest7,17,553.6
orig2,dest8,17,692.8
orig2,dest9,17,326.4
orig2,dest10,17,566.2
orig3,dest1,8,363.0
orig3,dest2,8,679.0
orig3,dest3,8,122.2
orig3,dest4,8,451.0
orig3,dest5,8,576.2
orig3,dest6,8,436.3
orig3,dest7,8,452.1
orig3,dest8,8,531.8
orig3,dest9,8,222.3
orig3,dest10,8,329.3
orig4,dest1,20,624.8
orig4,dest2,20,997.5
orig4,dest3,20,229.3
orig4,dest4,20,779.6
orig4,dest5,20,908.3
orig4,dest6,20,396.2
orig4,dest7,20,662.9
orig4,dest8,20,677.6
orig4,dest9,20,552.6
orig4,dest10,20,519.9
orig5,dest1,10,543.7
orig5,dest2,10,814.4
orig5,dest3,10,232.0
orig5,dest4,10,488.0
orig5,dest5,10,619.1
orig5,dest6,10,579.6
orig5,dest7,10,638.6
orig5,dest8,10,717.9
orig5,dest9,10,366.0
orig5,dest10,10,516.1
orig6,dest1,11,270.6
orig6,dest2,11,667.6
orig6,dest3,11,175.7
orig6,dest4,11,584.0
orig6,dest5,11,692.1
orig6,dest6,11,244.8
orig6,dest7,11,304.0
orig6,dest8,11,344.1
orig6,dest9,11,286.4
orig6,dest10,11,161.1
orig7,dest1,15,273.2
orig7,dest2,15,615.9
orig7,dest3,15,499.6
orig7,dest4,15,751.7
orig7,dest5,15,821.1
orig7,dest6,15,307.3
orig7,dest7,15,159.4
orig7,dest8,15,36.8
orig7,dest9,15,469.8
orig7,dest10,15,195.3
orig8,dest1,6,125.2
orig8,dest2,6,402.7
orig8,dest3,6,367.0
orig8,dest4,6,363.6
orig8,dest5,6,445.3
orig8,dest6,6,496.6
orig8,dest7,6,251.3
orig8,dest8,6,381.1
orig8,dest9,6,99.5
orig8,dest10,6,222.0
orig9,dest1,18,261.1
orig9,dest2,18,437.7
orig9,dest3,18,635.7
