origin,destination,distance
orig1,dest1,578
orig1,dest2,1142
orig1,dest3,286
orig1,dest4,779
orig1,dest5,963
orig1,dest6,201
orig1,dest7,558
orig1,dest8,462
orig1,dest9,521
orig1,dest10,385
orig2,dest1,507
orig2,dest2,383
orig2,dest3,873
orig2,dest4,158
orig2,dest5,166
orig2,dest6,942
orig2,dest7,685
orig2,dest8,857
orig2,dest9,416
orig2,dest10,580
orig3,dest1,367
orig3,dest2,931
orig3,dest3,147
orig3,dest4,568
orig3,dest5,752
orig3,dest6,578
orig3,dest7,537
orig3,dest8,709
orig3,dest9,310
orig3,dest10,432
orig4,dest1,838
orig4,dest2,1402
orig4,dest3,324
orig4,dest4,1039
orig4,dest5,1223
orig4,dest6,499
orig4,dest7,818
orig4,dest8,722
orig4,dest9,781
orig4,dest10,645
orig5,dest1,595
orig5,dest2,1051
orig5,dest3,327
orig5,dest4,688
orig5,dest5,872
orig5,dest6,814
orig5,dest7,773
orig5,dest8,945
orig5,dest9,430
orig5,dest10,668
orig6,dest1,378
orig6,dest2,942
orig6,dest3,208
orig6,dest4,589
orig6,dest5,763
orig6,dest6,279
orig6,dest7,358
orig6,dest8,410
orig6,dest9,321
orig6,dest10,185
orig7,dest1,348
orig7,dest2,732
orig7,dest3,616
orig7,dest4,997
orig7,dest5,1021
orig7,dest6,415
orig7,dest7,170
orig7,dest8,52
orig7,dest9,655
orig7,dest10,275
orig8,dest1,177
orig8,dest2,567
orig8,dest3,511
orig8,dest4,472
orig8,dest5,496
orig8,dest6,580
orig8,dest7,355
orig8,dest8,527
orig8,dest9,130
orig8,dest10,250
orig9,dest1,337
orig9,dest2,461
orig9,dest3,665
orig9,dest4,986
orig9,dest5,1010
orig9,dest6,734
orig9,dest7,171
orig9,dest8,267
orig9,dest9,644
orig9,dest10,344
orig10,dest1,928
orig10,dest2,804
orig10,dest3,660
orig10,dest4,279
orig10,dest5,455
orig10,dest6,1147
orig10,dest7,1106
orig10,dest8,1278
orig10,dest9,621
orig10,dest10,1001
orig11,dest1,269
orig11,dest2,295
orig11,dest3,783
orig11,dest4,714
orig11,dest5,738
orig11,dest6,852
orig11,dest7,289
orig11,dest8,385
orig11,dest9,372
orig11,dest10,462
orig12,dest1,824
orig12,dest2,1388
orig12,dest3,310
orig12,dest4,1025
orig12,dest5,1209
orig12,dest6,439
orig12,dest7,804
orig12,dest8,708
orig12,dest9,767
orig12,dest10,631
orig13,dest1,682
orig13,dest2,570
orig13,dest3,508
orig13,dest4,207
orig13,dest5,391
orig13,dest6,901
orig13,dest7,860
orig13,dest8,1032
orig13,dest9,375
orig13,dest10,755
orig14,dest1,790
orig14,dest2,226
orig14,dest3,1304
orig14,dest4,589
orig14,dest5,537
orig14,dest6,1373
orig14,dest7,810
orig14,dest8,906
