origin,destination,distance
orig1,dest1,408.9
orig1,dest2,813.7
orig1,dest3,207.2
orig1,dest4,725.2
orig1,dest5,838.1
orig1,dest6,142.2
orig1,dest7,410.5
orig1,dest8,402.3
orig2,dest1,439.3
orig2,dest2,307.2
orig2,dest3,640.0
orig2,dest4,150.2
orig2,dest5,118.8
orig2,dest6,841.0
orig2,dest7,553.6
orig2,dest8,692.8
orig2,dest9,326.4
orig2,dest10,566.2
orig3,dest1,363.0
orig3,dest2,679.0
orig3,dest3,122.2
orig3,dest4,451.0
orig3,dest5,576.2
orig3,dest6,436.3
orig3,dest7,452.1
orig3,dest8,531.8
orig3,dest9,222.3
orig3,dest10,329.3
orig4,dest1,624.8
orig4,dest2,997.5
orig4,dest3,229.3
orig4,dest4,779.6
orig4,dest5,908.3
orig4,dest6,396.2
orig4,dest7,662.9
orig4,dest8,677.6
orig4,dest9,552.6
orig4,dest10,519.9
orig5,dest1,543.7
orig5,dest2,814.4
orig5,dest3,232.0
orig5,dest4,488.0
orig5,dest5,619.1
orig5,dest6,579.6
orig5,dest7,638.6
orig5,dest8,717.9
orig5,dest9,366.0
orig5,dest10,516.1
orig6,dest1,270.6
orig6,dest2,667.6
orig6,dest3,175.7
orig6,dest4,584.0
orig6,dest5,692.1
orig6,dest6,244.8
orig6,dest7,304.0
orig6,dest8,344.1
orig6,dest9,286.4
orig6,dest10,161.1
orig7,dest1,273.2
orig7,dest2,615.9
orig7,dest3,499.6
orig7,dest4,751.7
orig7,dest5,821.1
orig7,dest6,307.3
orig7,dest7,159.4
orig7,dest8,36.8
orig7,dest9,469.8
orig7,dest10,195.3
orig8,dest1,125.2
orig8,dest2,402.7
orig8,dest3,367.0
orig8,dest4,363.6
orig8,dest5,445.3
orig8,dest6,496.6
orig8,dest7,251.3
orig8,dest8,381.1
orig8,dest9,99.5
orig8,dest10,222.0
orig9,dest1,261.1
orig9,dest2,437.7
orig9,dest3,635.7
orig9,dest4,698.1
orig9,dest5,733.1
orig9,dest6,525.7
orig9,dest7,165.1
orig9,dest8,189.0
orig9,dest9,478.5
orig9,dest10,306.6
orig10,dest1,658.1
orig10,dest2,724.0
orig10,dest3,562.5
orig10,dest4,275.0
orig10,dest5,368.8
orig10,dest6,888.5
orig10,dest7,782.9
orig10,dest8,904.3
orig10,dest9,439.2
orig10,dest10,713.1
orig11,dest1,195.7
orig11,dest2,247.7
orig11,dest3,601.7
orig11,dest4,507.2
orig11,dest5,528.3
