id,population,x,y
orig1,11,310,845
orig2,17,516,114
orig3,8,227,551
orig4,20,31,826
orig5,10,49,493
orig6,11,371,706
orig7,15,680,805
orig8,6,500,460
orig9,18,834,640
orig10,17,91,118
orig11,17,757,445
orig12,15,68,849
orig13,19,246,209
orig14,18,917,84
orig15,12,430,900
orig16,12,225,850
orig17,8,514,920
orig18,6,749,19
orig19,6,808,294
orig20,12,479,369
orig21,18,129,194
orig22,5,55,635
orig23,15,479,989
orig24,8,239,855
orig25,19,624,803
orig26,14,10,201
orig27,5,964,693
orig28,8,113,516
orig29,7,189,495
orig30,18,314,944
