origin,destination,distance,population
orig1,dest6,142.2,11
orig2,dest2,307.2,17
orig3,dest3,122.2,8
orig4,dest3,229.3,20
orig5,dest3,232.0,10
orig6,dest1,270.6,11
orig7,dest8,36.8,15
orig8,dest1,125.2,6
orig9,dest1,261.1,18
orig10,dest4,275.0,17
orig11,dest1,195.7,17
orig12,dest3,221.8,15
orig13,dest9,267.6,19
orig14,dest2,160.0,18
orig15,dest6,52.8,12
orig16,dest9,465.5,12
orig17,dest6,109.6,8
orig18,dest2,193.8,6
orig19,dest2,91.0,6
orig20,dest9,88.6,12
orig21,dest4,247.7,18
orig22,dest3,148.2,5
orig23,dest8,309.3,15
orig24,dest6,192.9,8
orig25,dest8,86.1,19
orig26,dest4,364.7,14
orig27,dest8,271.3,5
orig28,dest9,309.6,8
orig29,dest1,404.4,7
orig30,dest6,94.1,18
