parameter,value
minimize,locations
num_locations,
target_ede,225.0
aversion,-1.0
scaling_factor,0.00022764156562774166
min_percent,0.0
radius,
solver,gurobi
time_limit,
mip_gap,0.0063
capacity,60.0
origin_file,origins_basic.csv
destination_file,destinations_basic.csv
distance_file,distances_cartesian.csv
out_file,results/out_basic_cartesian.csv
solver_wall_time,0.09205102920532227
solver_mip_gap,0.0
aversion_out,-0.8444296888500953
scaling_factor_out,0.00026958024881589996
num_locations_out,7
mean_distance_out,211.44906666666668
ede_out,212.8540781980615
