origin,destination,distance,population
orig1,dest6,142.2,11
orig2,dest4,150.2,17
orig3,dest3,122.2,8
orig4,dest3,229.3,20
orig5,dest3,232.0,10
orig6,dest3,175.7,11
orig7,dest8,36.8,15
orig8,dest6,496.6,6
orig9,dest8,189.0,18
orig10,dest4,275.0,17
orig11,dest8,338.7,17
orig12,dest3,221.8,15
orig13,dest4,148.2,19
orig14,dest8,727.0,18
orig15,dest6,52.8,12
orig16,dest6,207.6,12
orig17,dest10,240.5,8
orig18,dest10,696.3,6
orig19,dest8,496.4,6
orig20,dest10,315.2,12
orig21,dest4,247.7,18
orig22,dest4,599.9,5
orig23,dest6,82.0,15
orig24,dest6,192.9,8
orig25,dest10,154.8,19
orig26,dest4,364.7,14
orig27,dest8,271.3,5
orig28,dest3,176.4,8
orig29,dest3,175.3,7
orig30,dest6,94.1,18
