parameter,value
minimize,locations
num_locations,
target_ede,250
aversion,-1
scaling_factor,0.00034659504476915426
min_percent,0
radius,
solver,scip
time_limit,
mip_gap,
capacity,90
out_file,/Users/daphneskipper/Documents/coding/git/equitable-facility-location/efl/../data/test_data/results/out_from_run.csv
solver_wall_time,0.24991416931152344
solver_mip_gap,0.0
aversion_out,-1.6575059616563974
scaling_factor_out,0.00020910636389071628
num_locations_out,5
mean_distance_out,241.28933333333333
ede_out,244.15119053288348
